Date,High,Low,Open,Close,Volume,Adj Close
2015-06-17,240500.000000,231000.000000,234500.000000,236500.000000,57753.000000,230689.500000
2015-06-18,269500.000000,239000.000000,239000.000000,255000.000000,154581.000000,248734.984375
2015-06-19,257500.000000,249000.000000,255500.000000,253000.000000,73288.000000,246784.140625
2015-06-22,297500.000000,256500.000000,260500.000000,294500.000000,239714.000000,287264.531250
2015-06-23,291000.000000,279500.000000,286000.000000,283000.000000,168610.000000,276047.031250
2015-06-24,285000.000000,270000.000000,283000.000000,272500.000000,152238.000000,265805.000000
2015-06-25,276500.000000,267000.000000,272500.000000,271500.000000,114294.000000,264829.593750
2015-06-26,280500.000000,268000.000000,271500.000000,278500.000000,131160.000000,271657.656250
2015-06-29,277500.000000,268000.000000,270000.000000,268000.000000,69627.000000,261415.578125
2015-06-30,273500.000000,265000.000000,266000.000000,268000.000000,61103.000000,261415.578125
2015-07-01,277000.000000,268000.000000,268000.000000,268500.000000,88305.000000,261903.312500
2015-07-02,286500.000000,268500.000000,272000.000000,270000.000000,119767.000000,263366.437500
2015-07-03,273500.000000,262500.000000,271500.000000,270500.000000,70438.000000,263854.187500
2015-07-06,284000.000000,268000.000000,272000.000000,270000.000000,101318.000000,263366.437500
2015-07-07,274500.000000,257000.000000,273000.000000,262000.000000,126399.000000,255563.000000
2015-07-08,271500.000000,251500.000000,263500.000000,251500.000000,103318.000000,245320.968750
2015-07-09,259500.000000,250500.000000,251000.000000,256500.000000,81974.000000,250198.140625
2015-07-10,263500.000000,232000.000000,263500.000000,233500.000000,222248.000000,227763.203125
2015-07-13,214000.000000,199000.000000,205500.000000,207500.000000,904601.000000,202402.000000
2015-07-14,219000.000000,208000.000000,211500.000000,214500.000000,335046.000000,209230.015625
2015-07-15,218000.000000,212000.000000,216500.000000,216500.000000,196789.000000,211180.875000
2015-07-16,217000.000000,210000.000000,216500.000000,210500.000000,137005.000000,205328.296875
2015-07-17,213500.000000,208500.000000,212000.000000,211000.000000,74528.000000,205816.000000
2015-07-20,215500.000000,209000.000000,209500.000000,214500.000000,82325.000000,209230.015625
2015-07-21,216000.000000,208500.000000,215000.000000,210000.000000,62389.000000,204840.578125
2015-07-22,212000.000000,208500.000000,210500.000000,209000.000000,76296.000000,203865.156250
2015-07-23,216000.000000,208500.000000,209500.000000,213500.000000,68202.000000,208254.578125
2015-07-24,216500.000000,211000.000000,213500.000000,214000.000000,59452.000000,208742.296875
2015-07-27,212500.000000,207000.000000,210000.000000,207000.000000,59105.000000,201914.296875
2015-07-28,207000.000000,196500.000000,206500.000000,201000.000000,142064.000000,196061.703125
2015-07-29,202000.000000,197500.000000,201000.000000,199500.000000,78681.000000,194598.562500
2015-07-30,213500.000000,199000.000000,200000.000000,212500.000000,91293.000000,207279.171875
2015-07-31,213500.000000,205000.000000,212500.000000,208000.000000,108243.000000,202889.718750
2015-08-03,220000.000000,211000.000000,211500.000000,212500.000000,144820.000000,207279.171875
2015-08-04,236000.000000,216000.000000,216000.000000,231500.000000,212929.000000,225812.343750
2015-08-05,254500.000000,239000.000000,240000.000000,248000.000000,271242.000000,241906.968750
2015-08-06,252500.000000,234000.000000,251000.000000,239500.000000,202888.000000,233615.812500
2015-08-07,242000.000000,232500.000000,239500.000000,236000.000000,110937.000000,230201.781250
2015-08-10,231000.000000,223000.000000,230000.000000,226500.000000,140794.000000,220935.187500
2015-08-11,233500.000000,225500.000000,228000.000000,229500.000000,108723.000000,223861.484375
2015-08-12,229000.000000,216000.000000,226500.000000,222000.000000,129323.000000,216545.750000
2015-08-13,241500.000000,222000.000000,222000.000000,235000.000000,135866.000000,229226.359375
2015-08-14,235000.000000,235000.000000,235000.000000,235000.000000,0.000000,229226.359375
2015-08-17,245000.000000,237000.000000,238500.000000,243000.000000,69847.000000,237029.812500
2015-08-18,247000.000000,236500.000000,244000.000000,238500.000000,49617.000000,232640.375000
2015-08-19,242000.000000,231000.000000,234500.000000,240000.000000,72648.000000,234103.531250
2015-08-20,241500.000000,229000.000000,239000.000000,230000.000000,41138.000000,224349.203125
2015-08-21,226000.000000,219000.000000,222000.000000,220500.000000,82142.000000,215082.609375
2015-08-24,227000.000000,216000.000000,216000.000000,219500.000000,70346.000000,214107.187500
2015-08-25,229500.000000,217500.000000,223500.000000,228000.000000,47249.000000,222398.343750
2015-08-26,248000.000000,224500.000000,228000.000000,245000.000000,82538.000000,238980.687500
2015-08-27,246000.000000,237000.000000,245500.000000,240500.000000,87450.000000,234591.250000
2015-08-28,251000.000000,238000.000000,242500.000000,247500.000000,77093.000000,241419.265625
2015-08-31,252500.000000,244000.000000,245500.000000,250500.000000,75179.000000,244345.546875
2015-09-01,248500.000000,240000.000000,248000.000000,240000.000000,46061.000000,234103.531250
2015-09-02,248500.000000,231000.000000,238000.000000,247000.000000,43113.000000,240931.546875
2015-09-03,251500.000000,245000.000000,251000.000000,248000.000000,50881.000000,241906.968750
2015-09-04,248500.000000,234000.000000,248000.000000,239000.000000,54845.000000,233128.093750
2015-09-07,240000.000000,231000.000000,236500.000000,233000.000000,27499.000000,227275.500000
2015-09-08,235000.000000,226000.000000,233500.000000,228500.000000,37649.000000,222886.046875
2015-09-09,239000.000000,233000.000000,234000.000000,236000.000000,48142.000000,230201.781250
2015-09-10,248000.000000,234000.000000,235000.000000,248000.000000,52056.000000,241906.968750
2015-09-11,246000.000000,239500.000000,246000.000000,242000.000000,51822.000000,236054.390625
2015-09-14,246500.000000,236000.000000,243000.000000,241000.000000,50071.000000,235078.953125
2015-09-15,245000.000000,239500.000000,243500.000000,241000.000000,25569.000000,235078.953125
2015-09-16,245500.000000,236000.000000,240500.000000,241500.000000,53840.000000,235566.656250
2015-09-17,243500.000000,234000.000000,241000.000000,236500.000000,50883.000000,230689.500000
2015-09-18,244500.000000,234500.000000,238000.000000,242500.000000,39146.000000,236542.109375
2015-09-21,242000.000000,235500.000000,239500.000000,240500.000000,29667.000000,234591.250000
2015-09-22,246500.000000,240500.000000,242500.000000,243000.000000,42928.000000,237029.812500
2015-09-23,243000.000000,233000.000000,240500.000000,233000.000000,53678.000000,227275.500000
2015-09-24,236500.000000,229000.000000,236000.000000,233500.000000,42167.000000,227763.203125
2015-09-25,233000.000000,227000.000000,233000.000000,227500.000000,37275.000000,221910.625000
2015-09-30,236500.000000,225000.000000,225500.000000,236500.000000,73695.000000,230689.500000
2015-10-01,244500.000000,236500.000000,236500.000000,242000.000000,65574.000000,236054.390625
2015-10-02,247000.000000,240500.000000,241000.000000,244000.000000,55640.000000,238005.250000
2015-10-05,249000.000000,245000.000000,246000.000000,248000.000000,43861.000000,241906.968750
2015-10-06,249500.000000,238000.000000,249500.000000,240000.000000,49192.000000,234103.531250
2015-10-07,241000.000000,232500.000000,241000.000000,234000.000000,47500.000000,228250.906250
2015-10-08,237500.000000,229000.000000,234000.000000,233500.000000,50716.000000,227763.203125
2015-10-12,239500.000000,233500.000000,233500.000000,239500.000000,40820.000000,233615.812500
2015-10-13,238500.000000,227000.000000,237000.000000,228500.000000,79276.000000,222886.046875
2015-10-14,234500.000000,228500.000000,229500.000000,232500.000000,44291.000000,226787.781250
2015-10-15,237000.000000,229000.000000,232500.000000,231500.000000,41666.000000,225812.343750
2015-10-16,237000.000000,231500.000000,236000.000000,231500.000000,31110.000000,225812.343750
2015-10-19,234500.000000,231000.000000,234000.000000,233000.000000,18693.000000,227275.500000
2015-10-20,236500.000000,232000.000000,233000.000000,236000.000000,31660.000000,230201.781250
2015-10-21,236000.000000,230000.000000,235000.000000,231000.000000,43868.000000,225324.625000
2015-10-22,231000.000000,219500.000000,230000.000000,220000.000000,72925.000000,214594.890625
2015-10-23,224500.000000,218000.000000,223000.000000,220500.000000,56346.000000,215082.609375
2015-10-26,228500.000000,221000.000000,222500.000000,228500.000000,56633.000000,222886.046875
2015-10-27,236500.000000,228500.000000,230500.000000,234500.000000,46917.000000,228738.640625
2015-10-28,239000.000000,230000.000000,234500.000000,236500.000000,51469.000000,230689.500000
2015-10-29,241000.000000,235000.000000,236500.000000,237500.000000,47341.000000,231664.937500
2015-10-30,237000.000000,229000.000000,236000.000000,232500.000000,50186.000000,226787.781250
2015-11-02,231500.000000,224000.000000,231500.000000,226500.000000,46575.000000,220935.187500
2015-11-03,232500.000000,226500.000000,227000.000000,231500.000000,54829.000000,225812.343750
2015-11-04,234500.000000,228500.000000,233000.000000,234500.000000,43412.000000,228738.640625
2015-11-05,234000.000000,229000.000000,234000.000000,230000.000000,26886.000000,224349.203125
